,Mean Prediction,Mean Prediction,Mean Prediction,Mean Prediction,Mean Prediction,Standard Deviation,Standard Deviation,Standard Deviation,Standard Deviation,Standard Deviation
4FGL J1733.4+2235 ,0.0,20098774.135112762,809886.2171173096,7764.959335327148,34.55508649349213,0.0,29412049.055099487,250376.6417503357,1575.186550617218,21.780861914157867
4FGL J1733.5-2950 ,0.0,1641891.1516666412,95731.58621788025,9583.073258399963,28.818252682685852,0.0,8912767.469882965,122356.67556524277,414.27962481975555,20.213069021701813
4FGL J1733.6-2431 ,258812606.33468628,99488615.98968506,22610.28066277504,0.0,19.130273163318634,567449964.5829201,1060967.7992761135,63025.735318660736,0.0,23.20808321237564
4FGL J1733.9-2220 ,8014779090.881348,40857467.05532074,0.0,0.0,0.0,3002134561.5386963,28766751.289367676,0.0,0.0,0.0
4FGL J1734.0-2933 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1734.5-2818 ,3593637645.2445984,90205121.04034424,0.0,0.0,6.474871933460236,1918562799.692154,8881445.974111557,0.0,0.0,13.13510537147522
4FGL J1734.6-3548 ,0.0,53284585.47592163,30715.43388068676,0.0,0.0,0.0,28518030.047416687,61727.56105661392,0.0,0.0
4FGL J1734.6-2912 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1735.2-1640 ,0.0,50279217.95845032,0.0,0.0,3.1043371185660362,0.0,18419171.86975479,0.0,0.0,6.823097914457321
4FGL J1735.2-2153 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1735.3-0717 ,443753600.12054443,0.0,0.0,0.0,0.0,719864293.9329147,0.0,0.0,0.0,0.0
4FGL J1735.4-2944 ,0.0,3344086.1850976944,804491.9967651367,9437.317848205566,42.385631799697876,0.0,13666607.439517975,260215.78907966614,571.8715116381645,23.30130785703659
4FGL J1736.3-2929 ,243062432.85536766,2315291.9486165047,0.0,0.0,0.0,430994443.5954094,6868761.032819748,0.0,0.0,0.0
4FGL J1736.6-1954 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1737.1-2901 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1737.2-2808 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1737.2-2421 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1737.3-5300 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1737.3-3332 ,2054566890.001297,1136853.1733751297,0.0,0.0,0.0,1687404662.3706818,5023159.459233284,0.0,0.0,0.0
4FGL J1737.5-4306 ,0.0,84396767.61627197,18853.630870580673,0.0,0.0,0.0,9229309.111833572,54888.31549882889,0.0,0.0
4FGL J1737.6-2350 ,0.0,21647837.75806427,39677.694439888,0.0,6.7310631275177,0.0,22124719.619750977,106425.65786838531,0.0,13.769081234931946
4FGL J1738.1-2453 ,9701139926.9104,99972110.9867096,0.0,0.0,3.4753575921058655,916523933.4106445,98744.17446553707,0.0,0.0,9.445258229970932
4FGL J1738.2-2510 ,0.0,9349644.184112549,999170.184135437,9078.935980796814,40.315139293670654,0.0,11217679.82840538,1920.7567675039172,1499.1393685340881,22.37047404050827
4FGL J1738.6-3627 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1738.8-3241 ,0.0,95307070.01686096,0.0,332.24619925022125,37.62606680393219,0.0,7637352.496385574,0.0,590.9659340977669,24.732904136180878
4FGL J1739.1-1059 ,2022782862.186432,75090777.87399292,0.0,0.0,0.0,1144673004.746437,17809264.361858368,0.0,0.0,0.0
4FGL J1739.2-2717 ,0.0,5748768.895864487,0.0,0.0,1.306938473135233,0.0,10364366.322755814,0.0,0.0,4.346256703138351
4FGL J1739.2-2732 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1739.3-2531 ,0.0,11741711.94434166,20447.056740522385,0.0,0.0,0.0,22032640.874385834,71523.46521615982,0.0,0.0
4FGL J1739.5-2929 ,194306727.49876976,98955780.26771545,70763.03660869598,0.0,13.363996148109436,526626445.35303116,1578688.4352564812,125156.34298324585,0.0,18.578660488128662
4FGL J1739.7-2836 ,0.0,70537734.03167725,999282.0620536804,827.5210112333298,10.756628960371017,0.0,17766681.31351471,2111.5525159984827,1657.5370728969574,18.078267574310303
4FGL J1740.1-1928 ,941961109.6382141,6098896.637558937,0.0,0.0,0.0,1310021430.2539825,12830001.11579895,0.0,0.0,0.0
4FGL J1740.4-2850 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1740.5-2554 ,861568003.8928986,99881297.34992981,974021.9712257385,2339.4715785980225,3.180570527911186,1496060192.5849915,342154.64256703854,91804.93652820587,2987.0477318763733,10.41947454214096
4FGL J1740.6-3430 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1740.7-6750 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1740.7-2640 ,0.0,70423835.51597595,0.0,0.0,0.0,0.0,23836821.31767273,0.0,0.0,0.0
4FGL J1740.8-1832 ,2135708928.1082153,4309217.631816864,0.0,0.0,0.0,1349596530.199051,7305758.446455002,0.0,0.0,0.0
4FGL J1741.1-1617 ,0.0,99695426.22566223,943131.3276290894,4154.371619224548,29.313841462135315,0.0,511348.5734909773,55769.1864669323,2379.4040083885193,24.40928816795349
4FGL J1741.1-3328 ,0.0,14047038.555145264,0.0,0.0,0.0,0.0,15091836.45248413,0.0,0.0,0.0
4FGL J1741.3-3357 ,0.0,97575730.08537292,153171.91183567047,0.0,15.850380063056946,0.0,3008501.0454058647,125050.78315734863,0.0,18.008728325366974
4FGL J1741.5-2344 ,1063764393.3296204,2803852.5953888893,0.0,0.0,0.0,1137733533.9784622,5209536.105394363,0.0,0.0,0.0
4FGL J1741.6-3917e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1741.6-2730 ,2789143621.9215393,79695659.87586975,0.0,0.0,0.0,1439773440.361023,20202802.12163925,0.0,0.0,0.0
4FGL J1742.0-3020 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1742.2-1229 ,172500126.0638237,0.0,0.0,0.0,0.0,274246316.40315056,0.0,0.0,0.0,0.0
4FGL J1742.5-2833 ,0.0,4002413.5261774063,0.0,0.0,0.0,0.0,11905618.011951447,0.0,0.0,0.0
4FGL J1742.8-2246 ,872088894.2480087,99433869.12345886,0.0,0.0,0.0,932992324.2330551,1036284.863948822,0.0,0.0,0.0
4FGL J1743.0-3201 ,0.0,3316736.2213134766,0.0,0.0,3.2782599329948425,0.0,8089324.831962585,0.0,0.0,9.004470705986023
4FGL J1743.1-3049c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1743.2-1404 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1743.4-3123 ,0.0,0.0,238589.91265296936,0.0,18.124499917030334,0.0,0.0,258534.58046913147,0.0,19.850954413414
4FGL J1743.4-3406 ,0.0,95882493.25752258,448689.4905567169,0.0,8.832604438066483,0.0,3830685.466527939,299281.7163467407,0.0,14.715203642845154
4FGL J1743.4-2406 ,0.0,99795866.01257324,986954.7486305237,6758.772134780884,30.404171347618103,0.0,576867.489144206,14018.509536981583,2683.9515566825867,27.800878882408142
4FGL J1743.6-3341 ,0.0,0.0,113303.85506153107,0.0,0.0,0.0,0.0,207475.03638267517,0.0,0.0
4FGL J1743.7-4321 ,2271414548.1586456,99629718.06526184,16494.77705359459,0.0,39.69566226005554,2785706818.1037903,628995.1037615538,49506.526440382004,0.0,27.39834189414978
4FGL J1743.8-3143 ,0.0,1725223.6604690552,0.0,0.0,0.0,0.0,5228329.449892044,0.0,0.0,0.0
4FGL J1743.9-3539 ,8748110532.76062,95647895.33615112,0.0,0.0,1.224949210882187,2067648321.390152,5018355.3248643875,0.0,0.0,6.5573640167713165
4FGL J1744.0-2504 ,1050482392.3110962,0.0,0.0,0.0,0.0,1200408935.546875,0.0,0.0,0.0,0.0
4FGL J1744.0-1311 ,0.0,34292653.20301056,953449.7857093811,5017.678141593933,46.547919511795044,0.0,27663567.662239075,84741.62966012955,3551.7939925193787,25.28044879436493
4FGL J1744.7-1557 ,0.0,65018653.869628906,307618.52860450745,0.0,16.76294058561325,0.0,26640352.606773376,337632.80510902405,0.0,21.796289086341858
4FGL J1744.9-3322 ,0.0,97112864.25590515,246358.9310646057,0.0,30.59435784816742,0.0,3250112.384557724,261959.40375328064,0.0,25.09772479534149
4FGL J1744.9-2153 ,382051244.3780899,64392989.87388611,0.0,0.0,0.0,488011799.75271225,25993785.26210785,0.0,0.0,0.0
4FGL J1745.3-3502 ,111766848.71315956,33207714.557647705,0.0,0.0,0.0,244451072.06702232,24142444.133758545,0.0,0.0,0.0
4FGL J1745.3+2338 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1745.5-2249 ,0.0,3515282.2732925415,0.0,0.0,0.0,0.0,8868898.451328278,0.0,0.0,0.0
4FGL J1745.6-3626 ,0.0,99142169.95239258,200861.31989955902,0.0,0.0,0.0,1419489.1788065434,197015.4643058777,0.0,0.0
4FGL J1745.6-3145 ,0.0,1318269.4092392921,0.0,0.0,0.0,0.0,4114168.882369995,0.0,0.0,0.0
4FGL J1745.8-3028e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1746.0-2349 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1746.1-2541 ,0.0,12147970.497608185,0.0,0.0,0.0,0.0,13875636.458396912,0.0,0.0,0.0
4FGL J1746.4-3541 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1746.5-2019 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1747.0-3505 ,1406600177.2880554,7494403.421878815,0.0,0.0,0.0,1057433784.0080261,16243585.94417572,0.0,0.0,0.0
4FGL J1747.6+0324 ,0.0,0.0,11014.87036794424,0.0,0.0,0.0,0.0,27107.70070552826,0.0,0.0
4FGL J1747.7-2141 ,448949895.79916,0.0,0.0,0.0,0.0,848459377.8848648,0.0,0.0,0.0,0.0
4FGL J1747.8-0316 ,0.0,0.0,65297.51420021057,9946.292638778687,0.0,0.0,0.0,148448.4225511551,135.09695418179035,0.0
4FGL J1747.8-3006 ,0.0,1345988.9218211174,992656.1117172241,6997.509002685547,22.963307797908783,0.0,4671347.513794899,9958.100505173206,2804.393172264099,23.82359653711319
4FGL J1747.8-1827 ,248504057.52658844,81113046.40769958,178484.2014312744,0.0,10.637904703617096,511514656.24570847,16389918.327331543,257306.96320533752,0.0,17.283453047275543
4FGL J1747.9-3224 ,0.0,68049961.32850647,991864.6216392517,9172.108769416809,48.391157388687134,0.0,25418609.380722046,14449.38499480486,1357.942372560501,24.152889847755432
4FGL J1748.2-1942 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1748.3-2906 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1748.4+1601 ,0.0,99586164.95132446,202185.07945537567,0.0,7.554089277982712,0.0,855156.7792892456,263665.5271053314,0.0,14.1354039311409
4FGL J1748.4+7059 ,0.0,86393749.7138977,85779.60729598999,0.0,1.271038968116045,0.0,13844187.557697296,123359.00962352753,0.0,4.909845069050789
4FGL J1748.5-1648 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1748.8-3915 ,708200708.0316544,94462662.93525696,0.0,0.0,0.0,978792607.7842712,7253872.603178024,0.0,0.0,0.0
4FGL J1749.0-2119 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1749.6-3143c,0.0,56592845.91674805,239559.91864204407,7577.597498893738,48.6348420381546,0.0,27582785.487174988,230324.93889331818,2367.0008778572083,24.02845323085785
4FGL J1749.8-0303 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1750.0-3347 ,0.0,91103851.79519653,635294.2585945129,0.0,0.0,0.0,11052068.322896957,348994.1656589508,0.0,0.0
4FGL J1750.4-1721 ,331906862.55693436,97906422.61505127,0.0,0.0,2.8381608426570892,482147186.9945526,2449347.2650647163,0.0,0.0,7.976873964071274
4FGL J1750.6-1906 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1750.8-4405 ,0.0,98377311.22970581,953964.6506309509,733.5355877876282,2.1417921409010887,0.0,2338206.209242344,128484.18951034546,1654.7605395317078,7.074253261089325
4FGL J1750.8-1246 ,0.0,99940031.76689148,820095.6583023071,0.0,2.564777620136738,0.0,158385.478425771,215643.37611198425,0.0,6.651772558689117
4FGL J1750.9-3301 ,0.0,1033608.7085306644,34533.5491001606,0.0,4.990614205598831,0.0,1981681.3990473747,50485.20117998123,0.0,9.4562329351902
4FGL J1750.9-2655c,397675223.6485481,99983000.75531006,996693.9687728882,0.0,18.343891203403473,1481894254.6844482,62772.707315161824,7596.616633236408,0.0,20.341919362545013
4FGL J1751.1-3455 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1751.1+0109 ,1443207412.9581451,0.0,0.0,0.0,0.0,2335941195.487976,0.0,0.0,0.0,0.0
4FGL J1752.0+3606 ,0.0,0.0,10974.192060530186,2533.9919328689575,0.0,0.0,0.0,20977.012813091278,1289.6731495857239,0.0
4FGL J1752.3-2914 ,626499578.3567429,76331913.47122192,0.0,0.0,0.0,740599855.7806015,27887621.521949768,0.0,0.0,0.0
4FGL J1752.3-3139 ,435870885.848999,0.0,0.0,0.0,1.1620634235441685,530381724.2383957,0.0,0.0,0.0,4.168422520160675
4FGL J1752.4-0758 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1752.7-3810 ,3973137140.274048,99999856.94885254,211786.01682186127,0.0,1.0476870462298393,2413848787.546158,1411.039374943357,273242.7418231964,0.0,4.118426144123077
4FGL J1752.7-3040 ,706958249.2113113,87979745.86486816,0.0,0.0,0.0,728363841.7720795,11267803.609371185,0.0,0.0,0.0
4FGL J1752.8-4449 ,0.0,11175100.50535202,379480.89838027954,157.2599820792675,30.344951152801514,0.0,13949410.617351532,327236.20533943176,352.99330949783325,23.569129407405853
4FGL J1753.8-2538 ,0.0,0.0,590884.804725647,582.4856087565422,2.0563915371894836,0.0,0.0,387592.49448776245,1339.961439371109,8.034735172986984
4FGL J1753.9+2443 ,0.0,0.0,33587.81710267067,254.12974879145622,1.6217077150940895,0.0,0.0,43376.24832987785,555.6618794798851,3.9329972118139267
4FGL J1754.1-4333 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1754.3-4443 ,0.0,99541878.70025635,0.0,0.0,0.0,0.0,996579.6954929829,0.0,0.0,0.0
4FGL J1754.3-2915 ,0.0,88324993.84880066,998971.0450172424,9310.280084609985,44.81021165847778,0.0,20065496.861934662,3588.419873267412,637.2565776109695,22.610042989253998
4FGL J1754.3-3236 ,9865067005.15747,99725443.12477112,0.0,0.0,0.0,321940183.63952637,675623.0723112822,0.0,0.0,0.0
4FGL J1754.6-2933 ,0.0,23235681.653022766,0.0,0.0,0.0,0.0,26892191.17164612,0.0,0.0,0.0
4FGL J1754.8-3200 ,0.0,99520450.8304596,999846.1008071899,9592.729806900024,49.5887815952301,0.0,798392.2958374023,422.9312180541456,547.248125076294,26.080206036567688
4FGL J1755.3-3937 ,571636706.5906525,97140783.07151794,328958.2431316376,0.0,8.647765964269638,641983225.941658,3979203.1049728394,311140.0604248047,0.0,14.340093731880188
4FGL J1755.5-3734 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1755.6-2050 ,1263321489.0956879,1658358.983695507,0.0,0.0,0.0,1632344871.7594147,6014474.481344223,0.0,0.0,0.0
4FGL J1755.9-4009 ,0.0,41208231.4491272,378405.0941467285,0.0,0.0,0.0,21466842.29373932,294632.6434612274,0.0,0.0
4FGL J1755.9+0953 ,0.0,0.0,105013.75794410706,3802.751898765564,0.0,0.0,0.0,122678.90572547913,2418.846935033798,0.0
4FGL J1756.3+0236 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1757.1-1926 ,130765493.95918846,0.0,0.0,0.0,0.0,262185726.3147831,0.0,0.0,0.0,0.0
4FGL J1757.1-3554 ,689790397.8824615,93076616.52565002,14059.802517294884,0.0,0.0,981055423.617363,6514573.842287064,49117.75514483452,0.0,0.0
4FGL J1757.1-2848c,731718763.7090683,69479924.44038391,84719.66534852982,130.43959625065327,1.933244988322258,1223509609.6992493,28805273.77128601,173605.87418079376,411.40858083963394,7.952853292226791
4FGL J1757.4-3125 ,0.0,17845030.12895584,0.0,0.0,0.0,0.0,24924844.50340271,0.0,0.0,0.0
4FGL J1757.6-2731 ,0.0,4988966.882228851,489544.71945762634,0.0,17.838051915168762,0.0,6448451.429605484,338983.83378982544,0.0,19.45924013853073
4FGL J1757.6-2539 ,0.0,0.0,979057.4908256531,9895.027875900269,42.58477985858917,0.0,0.0,24704.501032829285,198.22897389531136,21.072889864444733
4FGL J1757.7-6032 ,0.0,0.0,983614.5639419556,4204.238951206207,7.549671083688736,0.0,0.0,35201.10622048378,3342.1075344085693,14.601682126522064
4FGL J1757.8-1802 ,0.0,15837906.301021576,0.0,0.0,0.0,0.0,18665607.273578644,0.0,0.0,0.0
4FGL J1758.0-2953 ,0.0,82619065.04631042,975370.3474998474,7194.423675537109,43.764808773994446,0.0,16034072.637557983,21405.072882771492,2210.257649421692,24.113743007183075
4FGL J1758.3-1920 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1758.5-3219 ,9655884504.318237,99511575.69885254,0.0,0.0,2.870500646531582,970251411.1995697,809001.3638138771,0.0,0.0,9.711723774671555
4FGL J1758.7-4109 ,0.0,5940766.632556915,367088.4072780609,697.5651532411575,4.165150970220566,0.0,14229173.958301544,381450.355052948,1613.8982772827148,11.706720292568207
4FGL J1758.8-2326 ,0.0,0.0,989872.5748062134,7642.589807510376,32.270362973213196,0.0,0.0,12899.19763803482,2628.560960292816,26.677069067955017
4FGL J1759.0-0107 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1759.2-0243 ,2068487554.7885895,2527901.902794838,0.0,0.0,0.0,1807318776.845932,5290330.201387405,0.0,0.0,0.0
4FGL J1759.6-1850 ,303648952.3947239,81408560.2760315,0.0,0.0,1.7905589193105698,428284779.19101715,17488902.807235718,0.0,0.0,5.938826501369476
4FGL J1759.7-2354 ,0.0,3237157.6875448227,715234.9352836609,1965.5691087245941,2.4111587554216385,0.0,10838696.360588074,305784.4042778015,2777.5299549102783,7.689635455608368
4FGL J1759.8-1250 ,0.0,47082415.22312164,41009.21377539635,0.0,0.0,0.0,22436653.077602386,101987.89834976196,0.0,0.0
4FGL J1800.1-2417c,0.0,0.0,0.0,8694.636225700378,97.23252654075623,0.0,0.0,0.0,1159.0805649757385,7.653631269931793
4FGL J1800.1-0323 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1800.2-2952 ,2915162742.137909,81535714.86473083,0.0,0.0,0.0,1001024246.2158203,10173419.117927551,0.0,0.0,0.0
4FGL J1800.2-2403c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1800.3-5237 ,0.0,25409367.68054962,726201.8918991089,171.02526500821114,0.0,0.0,24856142.699718475,268238.0676269531,352.63221710920334,0.0
4FGL J1800.5-2910 ,397049784.66033936,80696702.003479,0.0,0.0,0.0,584394186.7351532,14288774.132728577,0.0,0.0,0.0
4FGL J1800.9-2407 ,0.0,0.0,269464.07556533813,9135.827422142029,0.0,0.0,0.0,254731.23788833618,1547.1595525741577,0.0
4FGL J1801.0-3402 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1801.0-2802 ,1505874991.4169312,86216962.3374939,13255.508616566658,0.0,19.447442889213562,1452366411.6859436,11847696.453332901,27143.27536523342,0.0,22.763259708881378
4FGL J1801.1-3740 ,604623891.4132118,86146295.0706482,0.0,0.0,0.0,867383629.0836334,12283590.43598175,0.0,0.0,0.0
4FGL J1801.1-2626 ,0.0,4092288.389801979,988364.2792701721,9780.558943748474,50.729900598526,0.0,12027113.884687424,13462.583534419537,366.79308861494064,24.029144644737244
4FGL J1801.4-4307 ,0.0,6332490.593194962,0.0,0.0,0.0,0.0,7888971.269130707,0.0,0.0,0.0
4FGL J1801.6-2326 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1801.8-2358 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1802.1-2652 ,1913581341.5050507,97154057.02590942,0.0,0.0,36.88117861747742,1899714767.9328918,3229467.198252678,0.0,0.0,24.86795336008072
4FGL J1802.4+3634 ,0.0,76429241.89567566,212137.1030807495,0.0,0.0,0.0,17293937.504291534,193234.9056005478,0.0,0.0
4FGL J1802.4-3041 ,0.0,0.0,366990.1192188263,9954.04303073883,6.488844007253647,0.0,0.0,284993.88694763184,81.03041909635067,12.35334500670433
4FGL J1803.1-2724 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1803.1-6708 ,0.0,8890792.727470398,186653.85246276855,0.0,0.0,0.0,13135512.173175812,235498.75617027283,0.0,0.0
4FGL J1803.3+2425 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1803.5-1639 ,9209110736.846924,23596589.267253876,0.0,0.0,0.0,1584026217.4606323,19545947.015285492,0.0,0.0,0.0
4FGL J1803.7-3207 ,0.0,72673958.53996277,0.0,0.0,0.0,0.0,17585328.221321106,0.0,0.0,0.0
4FGL J1803.8-2908 ,6373559236.526489,0.0,0.0,0.0,0.0,1796266585.5884552,0.0,0.0,0.0,0.0
4FGL J1804.0-1124 ,6896601915.359497,45073133.70704651,0.0,0.0,0.0,3227046728.1341553,32061105.966567993,0.0,0.0,0.0
4FGL J1804.4-0852 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1804.9-1745 ,420644134.2830658,1097158.808261156,0.0,0.0,0.0,738387405.872345,2727031.894028187,0.0,0.0,0.0
4FGL J1804.9-3001 ,2736455202.102661,99056106.80580139,0.0,0.0,0.0,1047426834.7024918,1287978.2356321812,0.0,0.0,0.0
4FGL J1805.1-3049 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1805.1-3618 ,858685523.2715607,99994689.22615051,986894.2499160767,3401.1542797088623,43.47171187400818,2209182381.629944,45586.27842925489,23164.68581557274,3396.247923374176,30.446019768714905
4FGL J1805.3-2734 ,2860560119.152069,99874341.48788452,24249.207228422165,110.04026979207993,2.624044381082058,2017901092.7677155,1471824.012696743,64013.33957910538,401.8719121813774,7.379838079214096
4FGL J1805.7+3401 ,304134450.85287094,0.0,0.0,0.0,0.0,425991378.72457504,0.0,0.0,0.0,0.0
4FGL J1806.1-3344 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1806.2-1347 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1806.9-2824 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1808.1-1234 ,162474382.6687336,0.0,0.0,0.0,0.0,336338095.3669548,0.0,0.0,0.0,0.0
4FGL J1808.2-2028e,726091936.2306595,1465777.214616537,0.0,0.0,0.0,1195644885.30159,4337534.680962563,0.0,0.0,0.0
4FGL J1808.2-1055 ,2421316653.4900665,0.0,0.0,0.0,0.0,1608323007.8220367,0.0,0.0,0.0,0.0
4FGL J1808.2-3005 ,0.0,98016250.1335144,867440.1044845581,154.63091433048248,31.78606927394867,0.0,2680177.614092827,216704.87523078918,264.09272104501724,21.860629320144653
4FGL J1808.4-3358 ,5211306810.379028,97468227.14805603,0.0,0.0,3.03164254873991,3263634741.306305,3459305.688738823,0.0,0.0,9.960363060235977
4FGL J1808.4-4521 ,0.0,21023739.874362946,0.0,0.0,0.0,0.0,13927890.360355377,0.0,0.0,0.0
4FGL J1808.4-3522 ,0.0,99711066.4844513,475700.2592086792,0.0,3.311949223279953,0.0,639643.1010216475,288539.0520095825,0.0,7.949826121330261
4FGL J1808.5-3701 ,733701735.7349396,78616219.75898743,0.0,0.0,1.0657095350325108,854505300.5218506,17300321.16174698,0.0,0.0,3.814590722322464
4FGL J1809.0+5908 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1809.0-2853 ,918403193.3546066,99253541.2311554,19082.173705101013,0.0,1.8334100022912025,1093938872.218132,1105771.2137699127,48960.80121397972,0.0,6.405549496412277
4FGL J1809.2-2726 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1809.5-0816 ,126674678.17664146,1085907.6865017414,0.0,0.0,0.0,374520719.0513611,5399334.43069458,0.0,0.0,0.0
4FGL J1809.8-2408c,117575321.34652138,0.0,0.0,0.0,0.0,395017229.02059555,0.0,0.0,0.0,0.0
4FGL J1810.2-3054 ,5372865200.042725,99996989.96543884,0.0,0.0,0.0,3163855075.8361816,19324.48649313301,0.0,0.0,0.0
4FGL J1810.3+1332 ,0.0,78796112.53738403,0.0,0.0,0.0,0.0,13238751.888275146,0.0,0.0,0.0
4FGL J1810.4+1700 ,2661573290.82489,99384725.09384155,0.0,0.0,0.0,2059940695.7626343,1046705.6185007095,0.0,0.0,0.0
4FGL J1810.5-1415 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1810.6-0945 ,9951559305.19104,12225485.59308052,0.0,0.0,0.0,110274106.26411438,15132166.44525528,0.0,0.0,0.0
4FGL J1810.8-3347 ,0.0,15308409.929275513,357514.2025947571,151.59251168370247,2.0212827250361443,0.0,21265058.21943283,329761.266708374,468.00851821899414,5.962784960865974
4FGL J1811.0-2725 ,558014176.7859459,3714579.3437957764,0.0,0.0,0.0,681136325.0017166,9461010.992527008,0.0,0.0,0.0
4FGL J1811.7-1442 ,0.0,47222158.31279755,163482.9044342041,0.0,9.748566895723343,0.0,30078718.066215515,237345.21865844727,0.0,16.888657212257385
4FGL J1811.9-2336 ,713637322.1874237,0.0,0.0,0.0,0.0,1020284220.5762863,0.0,0.0,0.0,0.0
4FGL J1812.2-0856 ,0.0,4186170.5482006073,0.0,0.0,0.0,0.0,11750106.513500214,0.0,0.0,0.0
4FGL J1812.4-4417 ,0.0,89722657.20367432,0.0,0.0,0.0,0.0,8108448.9822387695,0.0,0.0,0.0
4FGL J1812.4+4441 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1812.8-3144 ,0.0,98165196.18034363,999477.0288467407,915.3104573488235,11.41163557767868,0.0,2711126.208305359,1765.991561114788,1100.2472043037415,16.948342323303223
4FGL J1813.0-0049c,0.0,1924182.6608777046,0.0,0.0,0.0,0.0,3329341.1135673523,0.0,0.0,0.0
